ID,electricity_consumption
cluster_1_2022-01-01,317.1080141338495
cluster_1_2022-01-02,323.93204433060424
cluster_1_2022-01-03,379.76052260652773
cluster_1_2022-01-04,405.20247198585207
cluster_1_2022-01-05,438.23285175487683
cluster_1_2022-01-06,464.7032113335136
cluster_1_2022-01-07,465.30090584727134
cluster_1_2022-01-08,421.5465612070262
cluster_1_2022-01-09,403.14471151584246
cluster_1_2022-01-10,474.35040388790344
cluster_1_2022-01-11,484.52246462010726
cluster_1_2022-01-12,495.32133189249447
cluster_1_2022-01-13,485.2658263167782
cluster_1_2022-01-14,481.4926633502869
cluster_1_2022-01-15,455.8433490082647
cluster_1_2022-01-16,425.5582681319282
cluster_1_2022-01-17,473.0310958842938
cluster_1_2022-01-18,477.3903370872984
cluster_1_2022-01-19,480.33531009021357
cluster_1_2022-01-20,473.5470043465587
cluster_1_2022-01-21,481.24332755669417
cluster_1_2022-01-22,438.4328153031882
cluster_1_2022-01-23,414.96784565323605
cluster_1_2022-01-24,483.2235940530341
cluster_1_2022-01-25,520.0301741743069
cluster_1_2022-01-26,492.2246378382383
cluster_1_2022-01-27,477.81933349974736
cluster_1_2022-01-28,452.2307891715544
cluster_1_2022-01-29,399.5812337569547
cluster_1_2022-01-30,383.6911712285354
cluster_1_2022-01-31,450.80422859811625
cluster_1_2022-02-01,460.39775996462777
cluster_1_2022-02-02,426.11999330502465
cluster_1_2022-02-03,430.643359772021
cluster_1_2022-02-04,439.43803787164404
cluster_1_2022-02-05,404.697913495755
cluster_1_2022-02-06,383.6732561116676
cluster_1_2022-02-07,434.525564904909
cluster_1_2022-02-08,430.9822376314183
cluster_1_2022-02-09,431.7684862429289
cluster_1_2022-02-10,438.9551628938277
cluster_1_2022-02-11,440.8879055241539
cluster_1_2022-02-12,418.4586492026032
cluster_1_2022-02-13,404.56671442846385
cluster_1_2022-02-14,428.25459020757023
cluster_1_2022-02-15,438.67807736957496
cluster_1_2022-02-16,418.1985941155709
cluster_1_2022-02-17,405.159413402126
cluster_1_2022-02-18,410.40904545009187
cluster_1_2022-02-19,385.48335555134486
cluster_1_2022-02-20,357.9604813927678
cluster_1_2022-02-21,417.35228577093676
cluster_1_2022-02-22,417.8954851357961
cluster_1_2022-02-23,426.42792162732684
cluster_1_2022-02-24,427.27275225164465
cluster_1_2022-02-25,429.51132197193203
cluster_1_2022-02-26,406.8156559314138
cluster_1_2022-02-27,376.39537476044853
cluster_1_2022-02-28,415.4766800976964
cluster_1_2022-03-01,420.1247590422743
cluster_1_2022-03-02,410.3731047824192
cluster_1_2022-03-03,399.649955352507
cluster_1_2022-03-04,405.5315548901081
